#r           dr           Density      Pressure     Velocity     X            Alpha
4.720287e-01 2.210583e-02 2.537496e-02 3.991905e-03 2.973020e-04 0.000000e+00 0.000000e+00 1.215564e-02 
4.941865e-01 2.220972e-02 2.528121e-02 3.962431e-03 3.115939e-04 0.000000e+00 0.000000e+00 1.387911e-02 
5.164484e-01 2.231406e-02 2.518291e-02 3.931645e-03 3.260021e-04 0.000000e+00 0.000000e+00 1.576283e-02 
5.388149e-01 2.241889e-02 2.508003e-02 3.899552e-03 3.405242e-04 0.000000e+00 0.000000e+00 1.781444e-02 
5.612864e-01 2.252418e-02 2.497254e-02 3.866163e-03 3.551675e-04 0.000000e+00 0.000000e+00 2.004158e-02 
5.838635e-01 2.262996e-02 2.486041e-02 3.831486e-03 3.699332e-04 0.000000e+00 0.000000e+00 2.245193e-02 
6.065466e-01 2.273620e-02 2.474362e-02 3.795533e-03 3.848253e-04 0.000000e+00 0.000000e+00 2.505311e-02 
6.293361e-01 2.284293e-02 2.462215e-02 3.758317e-03 3.998458e-04 0.000000e+00 0.000000e+00 2.785274e-02 
6.522326e-01 2.295013e-02 2.449596e-02 3.719853e-03 4.149985e-04 0.000000e+00 0.000000e+00 3.085839e-02 
6.752366e-01 2.305783e-02 2.436504e-02 3.680155e-03 4.302877e-04 0.000000e+00 0.000000e+00 3.407760e-02 
6.983485e-01 2.316601e-02 2.422937e-02 3.639242e-03 4.457184e-04 0.000000e+00 0.000000e+00 3.751784e-02 
7.215689e-01 2.327467e-02 2.408894e-02 3.597133e-03 4.612947e-04 0.000000e+00 0.000000e+00 4.118647e-02 
7.448981e-01 2.338382e-02 2.394372e-02 3.553847e-03 4.770207e-04 0.000000e+00 0.000000e+00 4.509080e-02 
7.683368e-01 2.349345e-02 2.379370e-02 3.509407e-03 4.929009e-04 0.000000e+00 0.000000e+00 4.923800e-02 
7.918853e-01 2.360359e-02 2.363888e-02 3.463836e-03 5.089374e-04 0.000000e+00 0.000000e+00 5.363516e-02 
8.155442e-01 2.371422e-02 2.347924e-02 3.417159e-03 5.251343e-04 0.000000e+00 0.000000e+00 5.828918e-02 
8.393140e-01 2.382535e-02 2.331477e-02 3.369403e-03 5.414954e-04 0.000000e+00 0.000000e+00 6.320684e-02 
8.631951e-01 2.393698e-02 2.314548e-02 3.320596e-03 5.580249e-04 0.000000e+00 0.000000e+00 6.839473e-02 
8.871882e-01 2.404914e-02 2.297135e-02 3.270767e-03 5.747278e-04 0.000000e+00 0.000000e+00 7.385927e-02 
9.112937e-01 2.416183e-02 2.279239e-02 3.219949e-03 5.916101e-04 0.000000e+00 0.000000e+00 7.960668e-02 
9.355121e-01 2.427498e-02 2.260860e-02 3.168173e-03 6.086776e-04 0.000000e+00 0.000000e+00 8.564291e-02 
9.598438e-01 2.438853e-02 2.241998e-02 3.115475e-03 6.259349e-04 0.000000e+00 0.000000e+00 9.197366e-02 
9.842894e-01 2.450261e-02 2.222655e-02 3.061890e-03 6.433861e-04 0.000000e+00 0.000000e+00 9.860440e-02 
1.008849e+00 2.461713e-02 2.202831e-02 3.007457e-03 6.610363e-04 0.000000e+00 0.000000e+00 1.055403e-01 
1.033524e+00 2.473212e-02 2.182527e-02 2.952213e-03 6.788901e-04 0.000000e+00 0.000000e+00 1.127862e-01 
1.058314e+00 2.484769e-02 2.161745e-02 2.896200e-03 6.969531e-04 0.000000e+00 0.000000e+00 1.203467e-01 
1.083220e+00 2.496380e-02 2.140488e-02 2.839458e-03 7.152326e-04 0.000000e+00 5.867015e-317 1.282259e-01 
1.108242e+00 2.508041e-02 2.118756e-02 2.782033e-03 7.337355e-04 0.000000e+00 1.164857e-311 1.364278e-01 
1.133381e+00 2.519754e-02 2.096552e-02 2.723967e-03 7.524687e-04 0.000000e+00 2.214304e-306 1.449557e-01 
1.158637e+00 2.531517e-02 2.073880e-02 2.665307e-03 7.714382e-04 0.000000e+00 4.031359e-301 1.538127e-01 
1.184011e+00 2.543331e-02 2.050741e-02 2.606100e-03 7.906500e-04 0.000000e+00 7.032558e-296 1.630014e-01 
1.209504e+00 2.555197e-02 2.027139e-02 2.546395e-03 8.101120e-04 0.000000e+00 1.175514e-290 1.725238e-01 
1.235115e+00 2.567114e-02 2.003078e-02 2.486241e-03 8.298335e-04 0.000000e+00 1.885900e-285 1.823817e-01 
1.260846e+00 2.579082e-02 1.978562e-02 2.425689e-03 8.498273e-04 0.000000e+00 2.910353e-280 1.925762e-01 
1.286697e+00 2.591101e-02 1.953595e-02 2.364792e-03 8.701083e-04 0.000000e+00 4.320787e-275 2.031078e-01 
1.312669e+00 2.603172e-02 1.928182e-02 2.303601e-03 8.906936e-04 0.000000e+00 6.175935e-270 2.139767e-01 
1.338761e+00 2.615294e-02 1.902327e-02 2.242172e-03 9.116015e-04 0.000000e+00 8.520336e-265 2.251823e-01 
1.364975e+00 2.627462e-02 1.876036e-02 2.180558e-03 9.328472e-04 0.000000e+00 1.134123e-259 2.367235e-01 
1.391311e+00 2.639688e-02 1.849314e-02 2.118816e-03 9.544429e-04 0.000000e+00 1.452366e-254 2.485985e-01 
1.417769e+00 2.651966e-02 1.822167e-02 2.057001e-03 9.763970e-04 0.000000e+00 1.797916e-249 2.608050e-01 
1.444350e+00 2.664297e-02 1.794601e-02 1.995170e-03 9.987144e-04 0.000000e+00 2.160203e-244 2.733398e-01 
1.471055e+00 2.676680e-02 1.766624e-02 1.933382e-03 1.021399e-03 0.000000e+00 2.513494e-239 2.861992e-01 
1.497884e+00 2.689116e-02 1.738242e-02 1.871694e-03 1.044455e-03 0.000000e+00 2.826878e-234 2.993786e-01 
1.524838e+00 2.701601e-02 1.709462e-02 1.810165e-03 1.067887e-03 0.000000e+00 3.039938e-229 3.128729e-01 
1.551916e+00 2.714136e-02 1.680293e-02 1.748854e-03 1.091700e-03 0.000000e+00 3.130265e-224 3.266759e-01 
1.579121e+00 2.726720e-02 1.650743e-02 1.687821e-03 1.115894e-03 0.000000e+00 3.244357e-219 3.407808e-01 
1.606451e+00 2.739382e-02 1.620821e-02 1.627124e-03 1.140466e-03 0.000000e+00 3.221036e-214 3.551802e-01 
1.633908e+00 2.752088e-02 1.590535e-02 1.566824e-03 1.165372e-03 0.000000e+00 3.018246e-209 3.698654e-01 
1.661493e+00 2.764842e-02 1.559895e-02 1.506978e-03 1.190642e-03 0.000000e+00 2.654272e-204 3.848272e-01 
1.689205e+00 2.777640e-02 1.528911e-02 1.447647e-03 1.216284e-03 0.000000e+00 2.212068e-199 4.000552e-01 
1.717046e+00 2.790493e-02 1.497593e-02 1.388888e-03 1.242302e-03 0.000000e+00 1.768846e-194 4.155383e-01 
1.745016e+00 2.803402e-02 1.465951e-02 1.330761e-03 1.268711e-03 0.000000e+00 1.367910e-189 4.312644e-01 
1.773114e+00 2.816364e-02 1.433997e-02 1.273322e-03 1.295532e-03 0.000000e+00 1.010800e-184 4.472206e-01 
1.801343e+00 2.829378e-02 1.401741e-02 1.216628e-03 1.322792e-03 0.000000e+00 7.108623e-180 4.633929e-01 
1.829702e+00 2.842441e-02 1.369197e-02 1.160736e-03 1.350516e-03 0.000000e+00 4.758967e-175 4.797662e-01 
1.858192e+00 2.855558e-02 1.336375e-02 1.105701e-03 1.378729e-03 0.000000e+00 3.040144e-170 4.963246e-01 
1.886814e+00 2.868717e-02 1.303288e-02 1.051577e-03 1.407464e-03 0.000000e+00 1.858229e-165 5.130511e-01 
1.915567e+00 2.881952e-02 1.269951e-02 9.984175e-04 1.436754e-03 0.000000e+00 1.089605e-160 5.299278e-01 
1.944453e+00 2.895231e-02 1.236374e-02 9.462733e-04 1.466636e-03 0.000000e+00 6.133894e-156 5.469355e-01 
1.973472e+00 2.908554e-02 1.202574e-02 8.951949e-04 1.497143e-03 0.000000e+00 3.309621e-151 5.640541e-01 
2.002624e+00 2.921931e-02 1.168563e-02 8.452314e-04 1.528305e-03 0.000000e+00 1.703778e-146 5.812624e-01 
2.031911e+00 2.935364e-02 1.134357e-02 7.964296e-04 1.560142e-03 0.000000e+00 8.334630e-142 5.985382e-01 
2.061332e+00 2.948844e-02 1.099970e-02 7.488348e-04 1.592662e-03 0.000000e+00 3.866240e-137 6.158581e-01 
2.090888e+00 2.962378e-02 1.065418e-02 7.024903e-04 1.625868e-03 0.000000e+00 1.690428e-132 6.331977e-01 
2.120580e+00 2.975967e-02 1.030717e-02 6.574374e-04 1.659747e-03 0.000000e+00 6.939455e-128 6.505315e-01 
2.150407e+00 2.989601e-02 9.958821e-03 6.137152e-04 1.694275e-03 0.000000e+00 2.665544e-123 6.678329e-01 
2.180372e+00 3.003284e-02 9.609307e-03 5.713606e-04 1.729408e-03 0.000000e+00 9.554067e-119 6.850740e-01 
2.210473e+00 3.017024e-02 9.258795e-03 5.304081e-04 1.765086e-03 0.000000e+00 3.189537e-114 7.022262e-01 
2.240713e+00 3.030811e-02 8.907458e-03 4.908895e-04 1.801239e-03 0.000000e+00 9.902720e-110 7.192597e-01 
2.271090e+00 3.044654e-02 8.555472e-03 4.528342e-04 1.837788e-03 0.000000e+00 2.854862e-105 7.361433e-01 
2.301606e+00 3.058541e-02 8.203018e-03 4.162689e-04 1.874650e-03 0.000000e+00 7.623650e-101 7.528452e-01 
2.332261e+00 3.072486e-02 7.850279e-03 3.812173e-04 1.911724e-03 0.000000e+00 1.880523e-96 7.693324e-01 
2.363056e+00 3.086471e-02 7.497444e-03 3.477004e-04 1.949010e-03 0.000000e+00 4.269901e-92 7.855706e-01 
2.393991e+00 3.100521e-02 7.144697e-03 3.157358e-04 1.986239e-03 0.000000e+00 8.895238e-88 8.015250e-01 
2.425066e+00 3.114622e-02 6.792239e-03 2.853389e-04 2.023565e-03 0.000000e+00 1.694086e-83 8.171594e-01 
2.456283e+00 3.128732e-02 6.440261e-03 2.565208e-04 2.060605e-03 0.000000e+00 2.939529e-79 8.324366e-01 
2.487642e+00 3.142934e-02 6.088966e-03 2.292905e-04 2.097338e-03 0.000000e+00 4.630475e-75 8.473189e-01 
2.519142e+00 3.157163e-02 5.738558e-03 2.036531e-04 2.133706e-03 0.000000e+00 6.601936e-71 8.617674e-01 
2.550785e+00 3.171428e-02 5.389237e-03 1.796103e-04 2.169290e-03 0.000000e+00 8.486282e-67 8.757421e-01 
2.582571e+00 3.185867e-02 5.041202e-03 1.571601e-04 2.203765e-03 0.000000e+00 9.805338e-63 8.892033e-01 
2.614502e+00 3.200277e-02 4.694659e-03 1.362976e-04 2.237111e-03 0.000000e+00 1.023119e-58 9.021091e-01 
2.646578e+00 3.214797e-02 4.349789e-03 1.170133e-04 2.267812e-03 0.000000e+00 9.587694e-55 9.144176e-01 
2.678799e+00 3.229409e-02 4.006816e-03 9.929634e-05 2.296423e-03 0.000000e+00 8.168711e-51 9.260862e-01 
2.711166e+00 3.244145e-02 3.665961e-03 8.313215e-05 2.322939e-03 0.000000e+00 6.196421e-47 9.370716e-01 
2.743683e+00 3.259161e-02 3.327339e-03 6.849898e-05 2.342236e-03 0.000000e+00 4.197187e-43 9.473301e-01 
2.776351e+00 3.274472e-02 2.991077e-03 5.537333e-05 2.348831e-03 0.000000e+00 2.397060e-39 9.568172e-01 
2.809175e+00 3.290349e-02 2.657515e-03 4.373540e-05 2.346206e-03 0.000000e+00 1.153924e-35 9.654886e-01 
2.842160e+00 3.306566e-02 2.326970e-03 3.355982e-05 2.337220e-03 0.000000e+00 4.246116e-32 9.732991e-01 
2.875309e+00 3.323325e-02 1.999845e-03 2.481832e-05 2.328795e-03 0.000000e+00 1.196616e-28 9.802040e-01 
2.908625e+00 3.339893e-02 1.676657e-03 1.747909e-05 2.336894e-03 0.000000e+00 2.352038e-25 9.861574e-01 
2.942098e+00 3.354705e-02 1.358116e-03 1.150612e-05 2.405712e-03 0.000000e+00 2.956381e-22 9.911133e-01 
2.975690e+00 3.363580e-02 1.045212e-03 6.857159e-06 2.615549e-03 0.000000e+00 2.291161e-19 9.950252e-01 
3.009159e+00 3.330352e-02 7.400574e-04 3.490948e-06 3.096691e-03 0.000000e+00 8.132528e-17 9.978298e-01 
3.041998e+00 3.237472e-02 4.429702e-04 1.348229e-06 3.901416e-03 0.000000e+00 1.291177e-14 9.994974e-01 
3.070743e+00 2.511522e-02 1.548926e-04 3.580501e-07 4.510029e-03 0.000000e+00 7.317058e-13 9.999584e-01 
3.095702e+00 2.480174e-02 1.275009e-05 1.310994e-07 4.592650e-03 0.000000e+00 3.097014e-11 9.999965e-01 
3.126467e+00 3.672802e-02 6.483628e-07 1.124293e-07 4.464505e-03 0.000000e+00 9.650248e-11 9.999994e-01 
3.164941e+00 4.021966e-02 1.079543e-07 1.107063e-07 4.630794e-03 0.000000e+00 7.565226e-12 1.000000e+00 
3.203783e+00 3.746589e-02 9.292017e-08 1.102805e-07 4.728775e-03 0.000000e+00 1.122696e-12 1.000000e+00 
3.240977e+00 3.692191e-02 9.083884e-08 1.099471e-07 4.675516e-03 0.000000e+00 1.133852e-12 1.000001e+00 
3.277971e+00 3.706605e-02 8.889104e-08 1.096271e-07 4.629421e-03 0.000000e+00 1.284845e-12 1.000001e+00 
3.315097e+00 3.718462e-02 8.699674e-08 1.093201e-07 4.571965e-03 0.000000e+00 1.310250e-12 1.000002e+00 
3.352354e+00 3.733071e-02 8.515376e-08 1.090242e-07 4.515392e-03 0.000000e+00 1.408977e-12 1.000002e+00 
3.389754e+00 3.746782e-02 8.336064e-08 1.087396e-07 4.454352e-03 0.000000e+00 1.445874e-12 1.000003e+00 
3.427295e+00 3.761597e-02 8.161544e-08 1.084654e-07 4.392827e-03 0.000000e+00 1.533568e-12 1.000003e+00 
3.464983e+00 3.775817e-02 7.991685e-08 1.082015e-07 4.329386e-03 0.000000e+00 1.586976e-12 1.000004e+00 
3.502816e+00 3.790850e-02 7.826318e-08 1.079473e-07 4.265104e-03 0.000000e+00 1.684837e-12 1.000004e+00 
3.540798e+00 3.805582e-02 7.665308e-08 1.077025e-07 4.200464e-03 0.000000e+00 1.753289e-12 1.000004e+00 
3.578930e+00 3.820913e-02 7.508500e-08 1.074666e-07 4.135857e-03 0.000000e+00 1.849125e-12 1.000005e+00 
3.617215e+00 3.835994e-02 7.355770e-08 1.072392e-07 4.071246e-03 0.000000e+00 1.925819e-12 1.000005e+00 
3.655653e+00 3.851548e-02 7.206973e-08 1.070201e-07 4.006599e-03 0.000000e+00 2.029896e-12 1.000006e+00 
3.694246e+00 3.867035e-02 7.061995e-08 1.068088e-07 3.941849e-03 0.000000e+00 2.090639e-12 1.000006e+00 
3.732995e+00 3.882791e-02 6.920699e-08 1.066050e-07 3.876932e-03 0.000000e+00 2.181338e-12 1.000007e+00 
3.771901e+00 3.898507e-02 6.782983e-08 1.064083e-07 3.811776e-03 0.000000e+00 2.235755e-12 1.000007e+00 
3.810966e+00 3.914496e-02 6.648721e-08 1.062185e-07 3.746312e-03 0.000000e+00 2.306464e-12 1.000008e+00 
3.850192e+00 3.930560e-02 6.517817e-08 1.060352e-07 3.680420e-03 0.000000e+00 2.350465e-12 1.000008e+00 
3.889579e+00 3.946869e-02 6.390153e-08 1.058581e-07 3.613926e-03 0.000000e+00 2.403506e-12 1.000009e+00 
3.929129e+00 3.963193e-02 6.265638e-08 1.056870e-07 3.546632e-03 0.000000e+00 2.449396e-12 1.000009e+00 
3.968844e+00 3.979815e-02 6.144165e-08 1.055216e-07 3.478387e-03 0.000000e+00 2.508345e-12 1.000010e+00 
4.008725e+00 3.996443e-02 6.025649e-08 1.053617e-07 3.408884e-03 0.000000e+00 2.559653e-12 1.000010e+00 
4.048774e+00 4.013347e-02 5.909993e-08 1.052069e-07 3.338393e-03 0.000000e+00 2.640451e-12 1.000011e+00 
4.088992e+00 4.030271e-02 5.797117e-08 1.050571e-07 3.266081e-03 0.000000e+00 2.714355e-12 1.000011e+00 
4.129381e+00 4.047375e-02 5.686931e-08 1.049120e-07 3.192591e-03 0.000000e+00 2.816298e-12 1.000012e+00 
4.169940e+00 4.064566e-02 5.579363e-08 1.047715e-07 3.117058e-03 0.000000e+00 2.918277e-12 1.000012e+00 
4.210673e+00 4.081951e-02 5.474329e-08 1.046353e-07 3.040004e-03 0.000000e+00 3.043822e-12 1.000013e+00 
4.251580e+00 4.099418e-02 5.371759e-08 1.045034e-07 2.960967e-03 0.000000e+00 3.159563e-12 1.000013e+00 
4.292662e+00 4.117109e-02 5.271578e-08 1.043754e-07 2.880207e-03 0.000000e+00 3.302297e-12 1.000014e+00 
4.333922e+00 4.134892e-02 5.173721e-08 1.042513e-07 2.797651e-03 0.000000e+00 3.428630e-12 1.000014e+00 
4.375361e+00 4.152894e-02 5.078116e-08 1.041310e-07 2.713493e-03 0.000000e+00 3.576508e-12 1.000015e+00 
4.416980e+00 4.170882e-02 4.984708e-08 1.040144e-07 2.629389e-03 0.000000e+00 3.696230e-12 1.000015e+00 
4.458780e+00 4.189062e-02 4.893435e-08 1.039014e-07 2.546341e-03 0.000000e+00 3.816701e-12 1.000016e+00 
4.500762e+00 4.207353e-02 4.804239e-08 1.037920e-07 2.464432e-03 0.000000e+00 3.926219e-12 1.000016e+00 
4.542928e+00 4.225766e-02 4.717060e-08 1.036860e-07 2.383753e-03 0.000000e+00 4.038987e-12 1.000017e+00 
4.585278e+00 4.244304e-02 4.631843e-08 1.035834e-07 2.304386e-03 0.000000e+00 4.131055e-12 1.000017e+00 
4.627814e+00 4.262968e-02 4.548534e-08 1.034840e-07 2.226437e-03 0.000000e+00 4.230778e-12 1.000018e+00 
4.670538e+00 4.281738e-02 4.467080e-08 1.033877e-07 2.150025e-03 0.000000e+00 4.304221e-12 1.000018e+00 
4.713450e+00 4.300636e-02 4.387430e-08 1.032943e-07 2.075252e-03 0.000000e+00 4.400095e-12 1.000019e+00 
4.756551e+00 4.319651e-02 4.309537e-08 1.032039e-07 2.002213e-03 0.000000e+00 4.469157e-12 1.000019e+00 
4.799843e+00 4.338797e-02 4.233351e-08 1.031163e-07 1.931026e-03 0.000000e+00 4.565979e-12 1.000020e+00 
4.843328e+00 4.358037e-02 4.158828e-08 1.030315e-07 1.861823e-03 0.000000e+00 4.642432e-12 1.000020e+00 
4.887005e+00 4.377406e-02 4.085922e-08 1.029492e-07 1.794703e-03 0.000000e+00 4.733511e-12 1.000021e+00 
4.930876e+00 4.396877e-02 4.014593e-08 1.028696e-07 1.729700e-03 0.000000e+00 4.825907e-12 1.000021e+00 
4.974943e+00 4.416471e-02 3.944796e-08 1.027924e-07 1.666818e-03 0.000000e+00 4.933533e-12 1.000022e+00 
5.019206e+00 4.436170e-02 3.876492e-08 1.027176e-07 1.606081e-03 0.000000e+00 5.030995e-12 1.000023e+00 
5.063667e+00 4.456009e-02 3.809642e-08 1.026451e-07 1.547535e-03 0.000000e+00 5.143295e-12 1.000023e+00 
5.108327e+00 4.475950e-02 3.744208e-08 1.025748e-07 1.491209e-03 0.000000e+00 5.254133e-12 1.000024e+00 
5.153187e+00 4.496023e-02 3.680153e-08 1.025068e-07 1.437091e-03 0.000000e+00 5.391532e-12 1.000024e+00 
5.198248e+00 4.516185e-02 3.617442e-08 1.024408e-07 1.385146e-03 0.000000e+00 5.499027e-12 1.000025e+00 
5.243511e+00 4.536479e-02 3.556039e-08 1.023768e-07 1.335340e-03 0.000000e+00 5.645323e-12 1.000025e+00 
5.288978e+00 4.556876e-02 3.495913e-08 1.023148e-07 1.287633e-03 0.000000e+00 5.757697e-12 1.000026e+00 
5.334649e+00 4.577411e-02 3.437029e-08 1.022547e-07 1.241952e-03 0.000000e+00 5.906838e-12 1.000026e+00 
5.380526e+00 4.598031e-02 3.379357e-08 1.021964e-07 1.198186e-03 0.000000e+00 6.038067e-12 1.000027e+00 
5.426611e+00 4.618796e-02 3.322865e-08 1.021399e-07 1.156215e-03 0.000000e+00 6.189342e-12 1.000028e+00 
5.472903e+00 4.639648e-02 3.267525e-08 1.020850e-07 1.115938e-03 0.000000e+00 6.315736e-12 1.000028e+00 
5.519404e+00 4.660645e-02 3.213307e-08 1.020318e-07 1.077292e-03 0.000000e+00 6.455133e-12 1.000029e+00 
5.566116e+00 4.681737e-02 3.160185e-08 1.019801e-07 1.040226e-03 0.000000e+00 6.604539e-12 1.000029e+00 
5.613040e+00 4.702973e-02 3.108129e-08 1.019300e-07 1.004671e-03 0.000000e+00 6.760575e-12 1.000030e+00 
5.660176e+00 4.724337e-02 3.057115e-08 1.018813e-07 9.705374e-04 0.000000e+00 6.894470e-12 1.000030e+00 
5.707527e+00 4.745823e-02 3.007117e-08 1.018341e-07 9.377342e-04 0.000000e+00 7.055134e-12 1.000031e+00 
5.755093e+00 4.767309e-02 2.958111e-08 1.017882e-07 9.061904e-04 0.000000e+00 7.197865e-12 1.000032e+00 
5.802874e+00 4.788962e-02 2.910072e-08 1.017437e-07 8.758569e-04 0.000000e+00 7.358543e-12 1.000032e+00 
5.850873e+00 4.810800e-02 2.862977e-08 1.017004e-07 8.466860e-04 0.000000e+00 7.505530e-12 1.000033e+00 
5.899091e+00 4.832761e-02 2.816804e-08 1.016583e-07 8.186151e-04 0.000000e+00 7.685323e-12 1.000033e+00 
5.947529e+00 4.854791e-02 2.771530e-08 1.016175e-07 7.915644e-04 0.000000e+00 7.846192e-12 1.000034e+00 
5.996187e+00 4.876955e-02 2.727135e-08 1.015778e-07 7.654543e-04 0.000000e+00 8.022077e-12 1.000035e+00 
6.045068e+00 4.899136e-02 2.683598e-08 1.015392e-07 7.402213e-04 0.000000e+00 8.179594e-12 1.000035e+00 
6.094171e+00 4.921559e-02 2.640898e-08 1.015017e-07 7.158219e-04 0.000000e+00 8.353040e-12 1.000036e+00 
6.143500e+00 4.944166e-02 2.599016e-08 1.014652e-07 6.922239e-04 0.000000e+00 8.521128e-12 1.000036e+00 
6.193055e+00 4.966835e-02 2.557932e-08 1.014297e-07 6.693929e-04 0.000000e+00 8.704790e-12 1.000037e+00 
6.242837e+00 4.989591e-02 2.517629e-08 1.013952e-07 6.472783e-04 0.000000e+00 8.861967e-12 1.000038e+00 
6.292847e+00 5.012493e-02 2.478088e-08 1.013616e-07 6.258217e-04 0.000000e+00 9.058679e-12 1.000038e+00 
6.343087e+00 5.035492e-02 2.439292e-08 1.013290e-07 6.049629e-04 0.000000e+00 9.215320e-12 1.000039e+00 
6.393558e+00 5.058633e-02 2.401224e-08 1.012972e-07 5.846576e-04 0.000000e+00 9.401172e-12 1.000039e+00 
6.444260e+00 5.081874e-02 2.363868e-08 1.012662e-07 5.648769e-04 0.000000e+00 9.565413e-12 1.000040e+00 
6.495196e+00 5.105252e-02 2.327207e-08 1.012361e-07 5.456036e-04 0.000000e+00 9.759723e-12 1.000041e+00 
6.546366e+00 5.128738e-02 2.291226e-08 1.012068e-07 5.268216e-04 0.000000e+00 9.925046e-12 1.000041e+00 
6.597772e+00 5.152377e-02 2.255910e-08 1.011783e-07 5.085103e-04 0.000000e+00 1.011782e-11 1.000042e+00 
6.649414e+00 5.176100e-02 2.221244e-08 1.011505e-07 4.906403e-04 0.000000e+00 1.028202e-11 1.000043e+00 
6.701294e+00 5.199983e-02 2.187213e-08 1.011234e-07 4.731771e-04 0.000000e+00 1.045187e-11 1.000043e+00 
6.753414e+00 5.223952e-02 2.153804e-08 1.010971e-07 4.560887e-04 0.000000e+00 1.061129e-11 1.000044e+00 
6.805774e+00 5.248053e-02 2.121002e-08 1.010714e-07 4.393463e-04 0.000000e+00 1.079920e-11 1.000045e+00 
6.858376e+00 5.272265e-02 2.088796e-08 1.010464e-07 4.229329e-04 0.000000e+00 1.096410e-11 1.000045e+00 
6.911220e+00 5.296621e-02 2.057171e-08 1.010220e-07 4.068388e-04 0.000000e+00 1.115805e-11 1.000046e+00 
6.964309e+00 5.321094e-02 2.026115e-08 1.009983e-07 3.910562e-04 0.000000e+00 1.130145e-11 1.000047e+00 
7.017643e+00 5.345708e-02 1.995615e-08 1.009751e-07 3.755803e-04 0.000000e+00 1.150929e-11 1.000047e+00 
7.071223e+00 5.370427e-02 1.965661e-08 1.009526e-07 3.604037e-04 0.000000e+00 1.165555e-11 1.000048e+00 
7.125052e+00 5.395271e-02 1.936240e-08 1.009306e-07 3.455193e-04 0.000000e+00 1.185973e-11 1.000049e+00 
7.179129e+00 5.420234e-02 1.907340e-08 1.009092e-07 3.309180e-04 0.000000e+00 1.201874e-11 1.000049e+00 
7.233457e+00 5.445347e-02 1.878952e-08 1.008883e-07 3.165906e-04 0.000000e+00 1.221441e-11 1.000050e+00 
7.288037e+00 5.470588e-02 1.851063e-08 1.008679e-07 3.025280e-04 0.000000e+00 1.238288e-11 1.000051e+00 
7.342870e+00 5.495961e-02 1.823664e-08 1.008480e-07 2.887193e-04 0.000000e+00 1.256897e-11 1.000051e+00 
7.397957e+00 5.521458e-02 1.796743e-08 1.008287e-07 2.751589e-04 0.000000e+00 1.274298e-11 1.000052e+00 
