#r           dr           Density      Pressure     Velocity     X            Alpha
1.697178e-01 1.108501e-02 1.443791e+00 5.163233e+01 1.809742e+01 9.985307e-01 3.366724e-02 3.434833e-02 
1.803407e-01 1.016075e-02 1.459060e+00 5.349073e+01 1.932264e+01 9.985156e-01 3.567211e-02 4.040887e-02 
1.899679e-01 9.093682e-03 1.466977e+00 5.500297e+01 2.042584e+01 9.984991e-01 3.767624e-02 4.645972e-02 
1.987497e-01 8.469909e-03 1.469013e+00 5.606620e+01 2.143635e+01 9.984838e-01 3.958220e-02 5.263694e-02 
2.069883e-01 8.007259e-03 1.469088e+00 5.706068e+01 2.237842e+01 9.984668e-01 4.177307e-02 5.897108e-02 
2.148178e-01 7.651687e-03 1.469945e+00 5.808146e+01 2.324453e+01 9.984498e-01 4.332596e-02 6.549418e-02 
2.219678e-01 6.648390e-03 1.469452e+00 5.905639e+01 2.403662e+01 9.984313e-01 4.538730e-02 7.154333e-02 
2.284753e-01 6.366635e-03 1.465541e+00 5.963861e+01 2.473047e+01 9.984158e-01 4.685512e-02 7.766436e-02 
2.347291e-01 6.140909e-03 1.459498e+00 6.025531e+01 2.539306e+01 9.983960e-01 4.845835e-02 8.387026e-02 
2.407828e-01 5.966384e-03 1.444888e+00 6.009209e+01 2.604497e+01 9.983805e-01 4.959591e-02 9.015125e-02 
2.466244e-01 5.716921e-03 1.441343e+00 6.101538e+01 2.670473e+01 9.983558e-01 5.156092e-02 9.644967e-02 
2.522451e-01 5.524355e-03 1.439312e+00 6.139370e+01 2.712926e+01 9.983454e-01 5.240671e-02 1.028075e-01 
2.602726e-01 1.053069e-02 1.419660e+00 6.161588e+01 2.812075e+01 9.983097e-01 5.518128e-02 1.155357e-01 
2.707840e-01 1.049226e-02 1.430947e+00 6.438203e+01 2.938609e+01 9.982647e-01 5.906977e-02 1.293714e-01 
2.810196e-01 9.978911e-03 1.434706e+00 6.676241e+01 3.057183e+01 9.982155e-01 6.332869e-02 1.435808e-01 
2.907070e-01 9.395733e-03 1.431272e+00 6.869559e+01 3.165852e+01 9.981625e-01 6.695796e-02 1.578636e-01 
2.998945e-01 8.979410e-03 1.423683e+00 7.035564e+01 3.267636e+01 9.981058e-01 6.995309e-02 1.723126e-01 
3.085263e-01 8.284085e-03 1.413070e+00 7.177762e+01 3.362991e+01 9.980464e-01 7.260108e-02 1.863159e-01 
3.166477e-01 7.958842e-03 1.400379e+00 7.299767e+01 3.452767e+01 9.979845e-01 7.505321e-02 2.003596e-01 
3.244338e-01 7.613345e-03 1.386881e+00 7.417418e+01 3.538798e+01 9.979184e-01 7.745915e-02 2.143264e-01 
3.319809e-01 7.480814e-03 1.374380e+00 7.546670e+01 3.621471e+01 9.978473e-01 7.986307e-02 2.285664e-01 
3.385652e-01 5.687738e-03 1.364087e+00 7.671070e+01 3.693072e+01 9.977806e-01 8.198979e-02 2.397424e-01 
3.441684e-01 5.518598e-03 1.355039e+00 7.775769e+01 3.753525e+01 9.977203e-01 8.388291e-02 2.508736e-01 
3.496111e-01 5.366881e-03 1.344478e+00 7.865501e+01 3.811930e+01 9.976578e-01 8.578630e-02 2.619567e-01 
3.549237e-01 5.258399e-03 1.332078e+00 7.938597e+01 3.869136e+01 9.975924e-01 8.775249e-02 2.730452e-01 
3.601140e-01 5.122116e-03 1.322945e+00 8.045744e+01 3.923077e+01 9.975227e-01 8.973497e-02 2.840882e-01 
3.651840e-01 5.017920e-03 1.313286e+00 8.113043e+01 3.970998e+01 9.974636e-01 9.140238e-02 2.951322e-01 
3.701560e-01 4.926015e-03 1.293229e+00 8.199989e+01 4.049924e+01 9.973508e-01 9.450608e-02 3.061009e-01 
3.750190e-01 4.799943e-03 1.292710e+00 8.208162e+01 4.053930e+01 9.973461e-01 9.463339e-02 3.170672e-01 
3.817848e-01 8.731676e-03 1.278139e+00 8.423047e+01 4.155393e+01 9.971955e-01 9.844186e-02 3.375101e-01 
3.903200e-01 8.338721e-03 1.265893e+00 8.639641e+01 4.250378e+01 9.970431e-01 1.021832e-01 3.577200e-01 
3.985113e-01 8.044006e-03 1.252977e+00 8.839214e+01 4.339777e+01 9.968840e-01 1.059324e-01 3.778350e-01 
4.064368e-01 7.806996e-03 1.240160e+00 9.033137e+01 4.425535e+01 9.967163e-01 1.096916e-01 3.979339e-01 
4.139973e-01 7.313990e-03 1.227747e+00 9.220004e+01 4.506701e+01 9.965426e-01 1.133826e-01 4.172749e-01 
4.212020e-01 7.095429e-03 1.215883e+00 9.399814e+01 4.583478e+01 9.963637e-01 1.169816e-01 4.365090e-01 
4.281989e-01 6.898231e-03 1.204436e+00 9.577317e+01 4.657490e+01 9.961762e-01 1.205433e-01 4.556529e-01 
4.350274e-01 6.758849e-03 1.193467e+00 9.754536e+01 4.729229e+01 9.959793e-01 1.240727e-01 4.748367e-01 
4.415393e-01 6.265040e-03 1.183282e+00 9.928762e+01 4.797206e+01 9.957773e-01 1.274771e-01 4.929989e-01 
4.477282e-01 6.112619e-03 1.173939e+00 1.009937e+02 4.861488e+01 9.955718e-01 1.307418e-01 5.110756e-01 
4.537653e-01 5.961578e-03 1.165175e+00 1.027168e+02 4.923895e+01 9.953570e-01 1.339501e-01 5.290490e-01 
4.596733e-01 5.854563e-03 1.156980e+00 1.044685e+02 4.984704e+01 9.951321e-01 1.371070e-01 5.470350e-01 
4.654080e-01 5.614795e-03 1.149443e+00 1.062447e+02 5.043464e+01 9.948983e-01 1.401792e-01 5.646023e-01 
4.709689e-01 5.506997e-03 1.142601e+00 1.080493e+02 5.100169e+01 9.946560e-01 1.431564e-01 5.821414e-01 
4.764175e-01 5.390192e-03 1.136396e+00 1.099081e+02 5.155408e+01 9.944022e-01 1.460630e-01 5.996127e-01 
4.817793e-01 5.333347e-03 1.130785e+00 1.118301e+02 5.209422e+01 9.941355e-01 1.489081e-01 6.172037e-01 
4.868894e-01 4.886816e-03 1.125878e+00 1.137565e+02 5.260559e+01 9.938636e-01 1.515996e-01 6.335941e-01 
4.917352e-01 4.804879e-03 1.121644e+00 1.156707e+02 5.308723e+01 9.935888e-01 1.541249e-01 6.499704e-01 
4.964883e-01 4.701340e-03 1.117920e+00 1.176432e+02 5.355548e+01 9.933016e-01 1.565620e-01 6.662507e-01 
5.011596e-01 4.641189e-03 1.114628e+00 1.196720e+02 5.401187e+01 9.930006e-01 1.589115e-01 6.825784e-01 
5.057199e-01 4.479376e-03 1.111725e+00 1.217493e+02 5.445495e+01 9.926857e-01 1.611527e-01 6.985831e-01 
5.101682e-01 4.417202e-03 1.109432e+00 1.238956e+02 5.488068e+01 9.923594e-01 1.632436e-01 7.146114e-01 
5.145457e-01 4.337972e-03 1.107826e+00 1.260812e+02 5.528197e+01 9.920281e-01 1.651452e-01 7.306003e-01 
5.188520e-01 4.274519e-03 1.106235e+00 1.282194e+02 5.566146e+01 9.916873e-01 1.668781e-01 7.465971e-01 
5.248667e-01 7.754932e-03 1.103715e+00 1.313873e+02 5.620623e+01 9.911480e-01 1.692024e-01 7.762284e-01 
5.324830e-01 7.477692e-03 1.103278e+00 1.362252e+02 5.690490e+01 9.903625e-01 1.717120e-01 8.056239e-01 
5.398099e-01 7.176043e-03 1.104524e+00 1.413463e+02 5.754988e+01 9.895172e-01 1.742037e-01 8.346480e-01 
5.468925e-01 6.989239e-03 1.106877e+00 1.467597e+02 5.814349e+01 9.885924e-01 1.766416e-01 8.637249e-01 
5.536151e-01 6.455933e-03 1.110339e+00 1.524473e+02 5.867967e+01 9.875918e-01 1.789960e-01 8.913336e-01 
5.599786e-01 6.270970e-03 1.114892e+00 1.584167e+02 5.916167e+01 9.865170e-01 1.812669e-01 9.188838e-01 
5.661360e-01 6.043862e-03 1.120602e+00 1.648361e+02 5.960151e+01 9.853361e-01 1.835085e-01 9.461624e-01 
5.721231e-01 5.930336e-03 1.127482e+00 1.717749e+02 6.000168e+01 9.840342e-01 1.857316e-01 9.736655e-01 
5.777164e-01 5.256375e-03 1.135184e+00 1.789841e+02 6.034827e+01 9.826547e-01 1.878490e-01 9.986917e-01 
5.829094e-01 5.129584e-03 1.143494e+00 1.863625e+02 6.064564e+01 9.812218e-01 1.898451e-01 1.023737e+00 
5.879453e-01 4.942153e-03 1.152665e+00 1.942339e+02 6.090922e+01 9.796698e-01 1.918071e-01 1.048483e+00 
5.928446e-01 4.856531e-03 1.162666e+00 2.026337e+02 6.114110e+01 9.779905e-01 1.937362e-01 1.073422e+00 
5.975545e-01 4.563106e-03 1.173309e+00 2.114727e+02 6.133985e+01 9.761991e-01 1.956050e-01 1.097446e+00 
6.020766e-01 4.481210e-03 1.184485e+00 2.207119e+02 6.150813e+01 9.743053e-01 1.974060e-01 1.121625e+00 
6.064824e-01 4.330406e-03 1.196283e+00 2.304846e+02 6.164994e+01 9.722797e-01 1.991615e-01 1.145570e+00 
6.107863e-01 4.277393e-03 1.208675e+00 2.408117e+02 6.176714e+01 9.701184e-01 2.008704e-01 1.169807e+00 
6.166115e-01 7.372940e-03 1.226727e+00 2.559371e+02 6.189420e+01 9.669457e-01 2.031568e-01 1.213021e+00 
6.238060e-01 7.016073e-03 1.250944e+00 2.769770e+02 6.198737e+01 9.624143e-01 2.059293e-01 1.255939e+00 
6.306609e-01 6.693688e-03 1.275883e+00 2.993938e+02 6.202236e+01 9.575126e-01 2.084761e-01 1.298625e+00 
6.372259e-01 6.436338e-03 1.301287e+00 3.231216e+02 6.201057e+01 9.522494e-01 2.107965e-01 1.341363e+00 
6.433584e-01 5.828640e-03 1.326487e+00 3.474887e+02 6.196047e+01 9.467936e-01 2.128317e-01 1.381578e+00 
6.490762e-01 5.606963e-03 1.351049e+00 3.720865e+02 6.188201e+01 9.412420e-01 2.145945e-01 1.421683e+00 
6.545276e-01 5.295798e-03 1.375334e+00 3.972799e+02 6.177982e+01 9.355087e-01 2.161366e-01 1.460894e+00 
6.597445e-01 5.138057e-03 1.399275e+00 4.229723e+02 6.165924e+01 9.296204e-01 2.174739e-01 1.500219e+00 
6.646802e-01 4.733457e-03 1.422493e+00 4.487285e+02 6.152581e+01 9.236737e-01 2.186028e-01 1.537601e+00 
6.693509e-01 4.607895e-03 1.444903e+00 4.743556e+02 6.138429e+01 9.177225e-01 2.195441e-01 1.575087e+00 
6.738297e-01 4.349686e-03 1.466747e+00 5.000851e+02 6.123541e+01 9.117096e-01 2.203233e-01 1.611489e+00 
6.781327e-01 4.256300e-03 1.488019e+00 5.258359e+02 6.108159e+01 9.056587e-01 2.209556e-01 1.648089e+00 
6.822422e-01 3.962786e-03 1.508563e+00 5.513745e+02 6.092540e+01 8.996214e-01 2.214479e-01 1.683055e+00 
6.861662e-01 3.885061e-03 1.528358e+00 5.765826e+02 6.076891e+01 8.936328e-01 2.218165e-01 1.718186e+00 
6.899439e-01 3.670469e-03 1.547562e+00 6.016107e+02 6.061184e+01 8.876539e-01 2.220742e-01 1.752165e+00 
6.935754e-01 3.592535e-03 1.566138e+00 6.263422e+02 6.045564e+01 8.817171e-01 2.222324e-01 1.786177e+00 
6.987660e-01 6.788665e-03 1.592829e+00 6.625995e+02 6.022692e+01 8.730140e-01 2.223317e-01 1.852525e+00 
7.052969e-01 6.273048e-03 1.626620e+00 7.102869e+02 5.992229e+01 8.613747e-01 2.221547e-01 1.916311e+00 
7.113784e-01 5.889899e-03 1.658243e+00 7.563763e+02 5.962911e+01 8.500191e-01 2.217281e-01 1.978422e+00 
7.170558e-01 5.465033e-03 1.687875e+00 8.008040e+02 5.934858e+01 8.389695e-01 2.211007e-01 2.038022e+00 
7.223842e-01 5.191712e-03 1.715755e+00 8.436478e+02 5.908063e+01 8.282199e-01 2.203134e-01 2.096436e+00 
7.273835e-01 4.806892e-03 1.741961e+00 8.848072e+02 5.882578e+01 8.177987e-01 2.193989e-01 2.152109e+00 
7.320953e-01 4.616774e-03 1.766691e+00 9.243882e+02 5.858335e+01 8.076936e-01 2.183851e-01 2.207043e+00 
7.365351e-01 4.262811e-03 1.790017e+00 9.623537e+02 5.835323e+01 7.979153e-01 2.172934e-01 2.259061e+00 
7.407320e-01 4.130854e-03 1.812084e+00 9.987904e+02 5.813473e+01 7.884569e-01 2.161442e-01 2.310673e+00 
7.447026e-01 3.810344e-03 1.832978e+00 1.033735e+03 5.792726e+01 7.793089e-01 2.149499e-01 2.359347e+00 
7.484568e-01 3.698132e-03 1.852747e+00 1.067162e+03 5.773078e+01 7.704925e-01 2.137289e-01 2.407580e+00 
7.520281e-01 3.444567e-03 1.871567e+00 1.099295e+03 5.754365e+01 7.619496e-01 2.124830e-01 2.453396e+00 
7.554080e-01 3.315115e-03 1.889392e+00 1.129980e+03 5.736657e+01 7.537319e-01 2.112308e-01 2.498311e+00 
7.602089e-01 6.286732e-03 1.914739e+00 1.173914e+03 5.711620e+01 7.419283e-01 2.093608e-01 2.585732e+00 
7.661722e-01 5.639786e-03 1.946263e+00 1.229226e+03 5.680397e+01 7.267745e-01 2.067961e-01 2.666703e+00 
7.715728e-01 5.161396e-03 1.974884e+00 1.279856e+03 5.652225e+01 7.127175e-01 2.042898e-01 2.742959e+00 
7.765214e-01 4.735828e-03 2.001187e+00 1.326640e+03 5.626526e+01 6.995610e-01 2.018417e-01 2.814771e+00 
7.810679e-01 4.357168e-03 2.025431e+00 1.369909e+03 5.603029e+01 6.872443e-01 1.994668e-01 2.882428e+00 
7.852561e-01 4.019205e-03 2.047843e+00 1.409975e+03 5.581492e+01 6.757067e-01 1.971740e-01 2.946206e+00 
7.891236e-01 3.715931e-03 2.068617e+00 1.447124e+03 5.561704e+01 6.648908e-01 1.949684e-01 3.006358e+00 
7.927029e-01 3.442540e-03 2.087919e+00 1.481611e+03 5.543483e+01 6.547446e-01 1.928526e-01 3.063115e+00 
7.960218e-01 3.195349e-03 2.105891e+00 1.513667e+03 5.526669e+01 6.452199e-01 1.908271e-01 3.116697e+00 
7.991048e-01 2.970648e-03 2.122655e+00 1.543497e+03 5.511124e+01 6.362727e-01 1.888915e-01 3.167297e+00 
8.019609e-01 2.741487e-03 2.138252e+00 1.571168e+03 5.496787e+01 6.278988e-01 1.870519e-01 3.214673e+00 
8.045941e-01 2.525029e-03 2.152694e+00 1.596702e+03 5.483626e+01 6.201060e-01 1.853168e-01 3.258892e+00 
8.070228e-01 2.332262e-03 2.166070e+00 1.620265e+03 5.471537e+01 6.128579e-01 1.836835e-01 3.300238e+00 
8.092692e-01 2.160495e-03 2.178493e+00 1.642066e+03 5.460397e+01 6.061022e-01 1.821448e-01 3.338973e+00 
8.113532e-01 2.007578e-03 2.190066e+00 1.662293e+03 5.450099e+01 5.997905e-01 1.806934e-01 3.375345e+00 
8.132929e-01 1.871887e-03 2.200880e+00 1.681118e+03 5.440547e+01 5.938777e-01 1.793219e-01 3.409588e+00 
8.151049e-01 1.752058e-03 2.211022e+00 1.698700e+03 5.431652e+01 5.883210e-01 1.780228e-01 3.441931e+00 
8.168044e-01 1.647046e-03 2.220573e+00 1.715187e+03 5.423332e+01 5.830767e-01 1.767875e-01 3.472594e+00 
8.191453e-01 3.034665e-03 2.233790e+00 1.737890e+03 5.411912e+01 5.758116e-01 1.750631e-01 3.529753e+00 
8.220685e-01 2.811744e-03 2.250374e+00 1.766193e+03 5.397740e+01 5.666913e-01 1.728782e-01 3.583488e+00 
8.250162e-01 3.083549e-03 2.267233e+00 1.794705e+03 5.383513e+01 5.573987e-01 1.706261e-01 3.643286e+00 
8.273803e-01 1.644747e-03 2.280869e+00 1.817538e+03 5.372137e+01 5.498585e-01 1.687781e-01 3.675557e+00 
8.289789e-01 1.552493e-03 2.290133e+00 1.832961e+03 5.364480e+01 5.447428e-01 1.675170e-01 3.706261e+00 
8.304922e-01 1.474062e-03 2.298943e+00 1.847544e+03 5.357251e+01 5.398781e-01 1.663113e-01 3.735632e+00 
8.325873e-01 2.716175e-03 2.311194e+00 1.867710e+03 5.347288e+01 5.331253e-01 1.646292e-01 3.790317e+00 
8.352244e-01 2.557907e-03 2.326746e+00 1.893036e+03 5.334786e+01 5.245450e-01 1.624726e-01 3.842490e+00 
8.376791e-01 2.351533e-03 2.341346e+00 1.916557e+03 5.323200e+01 5.164983e-01 1.604334e-01 3.891039e+00 
8.399373e-01 2.164908e-03 2.354888e+00 1.938144e+03 5.312586e+01 5.090462e-01 1.585309e-01 3.936237e+00 
8.420237e-01 2.007961e-03 2.367499e+00 1.958041e+03 5.302817e+01 5.021190e-01 1.567505e-01 3.978592e+00 
8.439637e-01 1.872042e-03 2.379315e+00 1.976499e+03 5.293765e+01 4.956420e-01 1.550757e-01 4.018460e+00 
8.457766e-01 1.753747e-03 2.390438e+00 1.993708e+03 5.285333e+01 4.895581e-01 1.534939e-01 4.056145e+00 
8.474788e-01 1.650587e-03 2.400956e+00 2.009828e+03 5.277441e+01 4.838183e-01 1.519938e-01 4.091912e+00 
8.490843e-01 1.560358e-03 2.410944e+00 2.024999e+03 5.270018e+01 4.783803e-01 1.505659e-01 4.125994e+00 
8.506041e-01 1.479266e-03 2.420464e+00 2.039328e+03 5.263010e+01 4.732106e-01 1.492026e-01 4.158548e+00 
8.527249e-01 2.762359e-03 2.433834e+00 2.059277e+03 5.253274e+01 4.659809e-01 1.472880e-01 4.219981e+00 
8.553807e-01 2.549279e-03 2.450785e+00 2.084152e+03 5.241114e+01 4.568452e-01 1.448506e-01 4.277426e+00 
8.578471e-01 2.383517e-03 2.466720e+00 2.107155e+03 5.229868e+01 4.483038e-01 1.425562e-01 4.331797e+00 
8.601655e-01 2.253297e-03 2.481878e+00 2.128688e+03 5.219337e+01 4.402252e-01 1.403725e-01 4.383793e+00 
8.623675e-01 2.150584e-03 2.496442e+00 2.149054e+03 5.209370e+01 4.325078e-01 1.382743e-01 4.433967e+00 
8.644771e-01 2.068642e-03 2.510557e+00 2.168485e+03 5.199852e+01 4.250735e-01 1.362419e-01 4.482739e+00 
8.665127e-01 2.002605e-03 2.524334e+00 2.187156e+03 5.190695e+01 4.178623e-01 1.342604e-01 4.530437e+00 
8.684882e-01 1.948320e-03 2.537857e+00 2.205199e+03 5.181834e+01 4.108290e-01 1.323181e-01 4.577304e+00 
8.704139e-01 1.903229e-03 2.551191e+00 2.222714e+03 5.173219e+01 4.039393e-01 1.304065e-01 4.623531e+00 
8.722978e-01 1.864505e-03 2.564386e+00 2.239773e+03 5.164812e+01 3.971678e-01 1.285190e-01 4.669249e+00 
8.741453e-01 1.830506e-03 2.577478e+00 2.256431e+03 5.156587e+01 3.904966e-01 1.266512e-01 4.714554e+00 
8.759604e-01 1.799596e-03 2.590491e+00 2.272723e+03 5.148525e+01 3.839134e-01 1.248000e-01 4.759504e+00 
8.777456e-01 1.770990e-03 2.603443e+00 2.288675e+03 5.140610e+01 3.774099e-01 1.229635e-01 4.804143e+00 
8.795033e-01 1.744226e-03 2.616348e+00 2.304309e+03 5.132834e+01 3.709801e-01 1.211404e-01 4.848502e+00 
8.812349e-01 1.719062e-03 2.629216e+00 2.319640e+03 5.125185e+01 3.646189e-01 1.193294e-01 4.892609e+00 
8.829393e-01 1.689811e-03 2.642038e+00 2.334659e+03 5.117669e+01 3.583322e-01 1.175326e-01 4.936346e+00 
8.846166e-01 1.664688e-03 2.654811e+00 2.349367e+03 5.110284e+01 3.521212e-01 1.157506e-01 4.979806e+00 
8.862704e-01 1.642842e-03 2.667563e+00 2.363800e+03 5.103012e+01 3.459735e-01 1.139800e-01 5.023063e+00 
8.879027e-01 1.621942e-03 2.680309e+00 2.377975e+03 5.095842e+01 3.398823e-01 1.122192e-01 5.066131e+00 
8.895129e-01 1.598319e-03 2.693041e+00 2.391888e+03 5.088777e+01 3.338517e-01 1.104695e-01 5.108929e+00 
8.911003e-01 1.576579e-03 2.705756e+00 2.405535e+03 5.081817e+01 3.278844e-01 1.087321e-01 5.151496e+00 
8.926664e-01 1.555621e-03 2.718462e+00 2.418929e+03 5.074956e+01 3.219765e-01 1.070058e-01 5.193842e+00 
8.942129e-01 1.537389e-03 2.731174e+00 2.432087e+03 5.068184e+01 3.161222e-01 1.052892e-01 5.236033e+00 
8.957450e-01 1.526793e-03 2.743933e+00 2.445054e+03 5.061478e+01 3.103026e-01 1.035770e-01 5.278274e+00 
8.972996e-01 1.582412e-03 2.757054e+00 2.458140e+03 5.054676e+01 3.043783e-01 1.018280e-01 5.322416e+00 
8.990098e-01 1.837878e-03 2.771692e+00 2.472452e+03 5.047196e+01 2.978410e-01 9.989117e-02 5.374153e+00 
9.009987e-01 2.139939e-03 2.789001e+00 2.488982e+03 5.038497e+01 2.902090e-01 9.762087e-02 5.435038e+00 
9.032992e-01 2.461102e-03 2.809423e+00 2.507943e+03 5.028431e+01 2.813424e-01 9.497079e-02 5.505933e+00 
9.052069e-01 1.354374e-03 2.826762e+00 2.523514e+03 5.020055e+01 2.739356e-01 9.274492e-02 5.545355e+00 
9.066057e-01 1.443112e-03 2.839658e+00 2.534863e+03 5.013918e+01 2.684976e-01 9.110544e-02 5.587681e+00 
9.080935e-01 1.532550e-03 2.853576e+00 2.546860e+03 5.007383e+01 2.626965e-01 8.935074e-02 5.633000e+00 
9.096722e-01 1.624870e-03 2.868580e+00 2.559503e+03 5.000439e+01 2.565220e-01 8.747661e-02 5.681469e+00 
9.113427e-01 1.716118e-03 2.884731e+00 2.572781e+03 4.993078e+01 2.499673e-01 8.547969e-02 5.733138e+00 
9.131082e-01 1.814952e-03 2.902119e+00 2.586699e+03 4.985281e+01 2.430163e-01 8.335369e-02 5.788324e+00 
9.149736e-01 1.915846e-03 2.920863e+00 2.601273e+03 4.977020e+01 2.356465e-01 8.109005e-02 5.847195e+00 
9.169414e-01 2.019614e-03 2.941068e+00 2.616493e+03 4.968276e+01 2.278440e-01 7.868279e-02 5.909953e+00 
9.190135e-01 2.124589e-03 2.962851e+00 2.632346e+03 4.959029e+01 2.195968e-01 7.612611e-02 5.976762e+00 
9.211914e-01 2.231222e-03 2.986334e+00 2.648805e+03 4.949261e+01 2.108950e-01 7.341473e-02 6.047817e+00 
9.234765e-01 2.339028e-03 3.011660e+00 2.665842e+03 4.938947e+01 2.017290e-01 7.054305e-02 6.123309e+00 
9.258698e-01 2.447594e-03 3.038983e+00 2.683416e+03 4.928064e+01 1.920906e-01 6.750576e-02 6.203436e+00 
9.277258e-01 1.264397e-03 3.060866e+00 2.696818e+03 4.919524e+01 1.845672e-01 6.512010e-02 6.245294e+00 
9.290045e-01 1.292873e-03 3.076228e+00 2.705956e+03 4.913615e+01 1.793815e-01 6.346964e-02 6.288428e+00 
9.303112e-01 1.320677e-03 3.092215e+00 2.715201e+03 4.907540e+01 1.740709e-01 6.177351e-02 6.332843e+00 
9.316459e-01 1.348615e-03 3.108851e+00 2.724539e+03 4.901294e+01 1.686356e-01 6.003129e-02 6.378573e+00 
9.330085e-01 1.376650e-03 3.126171e+00 2.733960e+03 4.894868e+01 1.630746e-01 5.824209e-02 6.425651e+00 
9.343992e-01 1.404825e-03 3.144210e+00 2.743451e+03 4.888256e+01 1.573872e-01 5.640501e-02 6.474114e+00 
9.358182e-01 1.433152e-03 3.163008e+00 2.753000e+03 4.881446e+01 1.515722e-01 5.451904e-02 6.524000e+00 
9.372656e-01 1.461589e-03 3.182609e+00 2.762589e+03 4.874428e+01 1.456288e-01 5.258317e-02 6.575351e+00 
9.387414e-01 1.490104e-03 3.203060e+00 2.772202e+03 4.867190e+01 1.395562e-01 5.059639e-02 6.628206e+00 
9.402458e-01 1.518678e-03 3.224410e+00 2.781815e+03 4.859714e+01 1.333541e-01 4.855766e-02 6.682607e+00 
9.417789e-01 1.547391e-03 3.246715e+00 2.791402e+03 4.851984e+01 1.270217e-01 4.646586e-02 6.738602e+00 
9.433407e-01 1.576228e-03 3.270036e+00 2.800934e+03 4.843977e+01 1.205585e-01 4.431972e-02 6.796241e+00 
9.449314e-01 1.605125e-03 3.294438e+00 2.810372e+03 4.835666e+01 1.139641e-01 4.211799e-02 6.855575e+00 
9.465510e-01 1.634079e-03 3.319992e+00 2.819669e+03 4.827017e+01 1.072384e-01 3.985934e-02 6.916656e+00 
9.481995e-01 1.663070e-03 3.346774e+00 2.828765e+03 4.817987e+01 1.003816e-01 3.754237e-02 6.979541e+00 
9.498771e-01 1.692084e-03 3.374863e+00 2.837584e+03 4.808522e+01 9.339404e-02 3.516557e-02 7.044289e+00 
9.515837e-01 1.721171e-03 3.404344e+00 2.846024e+03 4.798546e+01 8.627619e-02 3.272726e-02 7.110963e+00 
9.533195e-01 1.750382e-03 3.435301e+00 2.853945e+03 4.787958e+01 7.902864e-02 3.022551e-02 7.179636e+00 
9.550845e-01 1.779626e-03 3.467809e+00 2.861150e+03 4.776614e+01 7.165236e-02 2.765816e-02 7.250378e+00 
9.568788e-01 1.808860e-03 3.501920e+00 2.867346e+03 4.764300e+01 6.414896e-02 2.502289e-02 7.323263e+00 
9.587023e-01 1.838127e-03 3.537624e+00 2.872064e+03 4.750680e+01 5.652051e-02 2.231692e-02 7.398367e+00 
9.605551e-01 1.867473e-03 3.574779e+00 2.874521e+03 4.735184e+01 4.876909e-02 1.953559e-02 7.475770e+00 
